algoritmo;numero_elementos;tempo
3;8975;201.741
0;8976;22.8347
1;8976;123.335
2;8976;113.964
3;8976;204.671
0;8977;23.2243
1;8977;121.811
2;8977;93.3811
3;8977;205.68
0;8978;23.7351
1;8978;122.514
2;8978;92.8101
3;8978;208.918
0;8979;23.3489
1;8979;122.613
2;8979;93.231
3;8979;207.35
0;8980;23.118
1;8980;124.558
2;8980;93.268
3;8980;207.684
0;8981;22.8595
1;8981;124.7
2;8981;95.8237
3;8981;207.072
0;8982;23.9093
1;8982;122.683
2;8982;91.1543
3;8982;206.022
0;8983;22.7131
1;8983;121.647
2;8983;93.1855
3;8983;204.49
0;8984;22.8343
1;8984;121.694
2;8984;93.4179
3;8984;203.882
0;8985;22.9092
1;8985;121.773
2;8985;90.8119
3;8985;205.175
0;8986;23.1169
1;8986;121.772
2;8986;95.061
3;8986;206.812
0;8987;22.7201
1;8987;121.879
2;8987;92.184
3;8987;205.717
0;8988;22.942
1;8988;122.074
2;8988;94.8464
3;8988;210.232
0;8989;22.8502
1;8989;121.732
2;8989;91.5226
3;8989;204.921
0;8990;23.0509
1;8990;121.805
2;8990;91.7247
3;8990;204.973
0;8991;22.7202
1;8991;122.161
2;8991;92.3858
3;8991;205.977
0;8992;23.2062
1;8992;122.115
2;8992;92.6534
3;8992;207.428
0;8993;23.1864
1;8993;122.138
2;8993;96.3519
3;8993;203.995
0;8994;23.1418
1;8994;122.553
2;8994;92.7065
3;8994;204.829
0;8995;23.0369
1;8995;122.115
2;8995;92.7813
3;8995;212.001
0;8996;23.2636
1;8996;122.119
2;8996;92.228
3;8996;205.262
0;8997;22.8189
1;8997;122.048
2;8997;92.3348
3;8997;204.528
0;8998;22.7919
1;8998;122.162
2;8998;91.8523
3;8998;206.486
0;8999;22.8421
1;8999;122.178
2;8999;91.3916
3;8999;203.55
0;9000;22.946
1;9000;122.191
2;9000;91.7099
3;9000;204.523
0;9001;22.9594
1;9001;122.114
2;9001;91.7465
3;9001;204.501
0;9002;23.0373
1;9002;123.207
2;9002;98.8489
3;9002;208.676
0;9003;23.3809
1;9003;123.73
2;9003;92.9052
3;9003;209.149
0;9004;24.4724
1;9004;123.832
2;9004;107.538
3;9004;223.514
0;9005;23.043
1;9005;123.504
2;9005;93.8807
3;9005;208.752
0;9006;23.5241
1;9006;122.928
2;9006;92.1555
3;9006;205.843
0;9007;22.9224
1;9007;123.129
2;9007;93.3807
3;9007;206.101
0;9008;23.0155
1;9008;122.317
2;9008;92.4925
3;9008;205.296
0;9009;22.9203
1;9009;122.777
2;9009;92.0595
3;9009;205.522
0;9010;23.218
1;9010;122.478
2;9010;92.3236
3;9010;205.92
0;9011;22.7869
1;9011;122.489
2;9011;93.2396
3;9011;206.299
0;9012;23.0907
1;9012;122.457
2;9012;92.5139
3;9012;206.5
0;9013;23.4305
1;9013;122.662
2;9013;92.727
3;9013;206.052
0;9014;23.243
1;9014;122.471
2;9014;92.6666
3;9014;212.615
0;9015;23.2434
1;9015;122.89
2;9015;91.9751
3;9015;205.68
0;9016;23.2838
1;9016;122.511
2;9016;92.0017
3;9016;205.901
0;9017;23.0109
1;9017;122.512
2;9017;91.5307
3;9017;205.838
0;9018;23.0143
1;9018;123.119
2;9018;92.5058
3;9018;207.335
0;9019;23.4558
1;9019;122.762
2;9019;92.6453
3;9019;207.514
0;9020;23.0536
1;9020;122.946
2;9020;93.1988
3;9020;205.145
0;9021;23.152
1;9021;122.865
2;9021;91.3843
3;9021;207.359
0;9022;23.5149
1;9022;122.776
2;9022;91.8796
3;9022;207.916
0;9023;23.1478
1;9023;122.716
2;9023;92.5982
3;9023;207.101
0;9024;27.5263
1;9024;122.818
2;9024;93.9602
3;9024;208.842
0;9025;23.4532
1;9025;122.919
2;9025;93.2678
3;9025;207.343
0;9026;23.0525
1;9026;122.876
2;9026;93.1994
3;9026;206.319
0;9027;23.2031
1;9027;122.958
2;9027;93.1341
3;9027;204.2
0;9028;22.8423
1;9028;122.85
2;9028;92.5704
3;9028;205.619
0;9029;23.16
1;9029;123.259
2;9029;93.5961
3;9029;206.209
0;9030;23.0904
1;9030;123.167
2;9030;93.0894
3;9030;206.974
0;9031;22.9406
1;9031;123.07
2;9031;92.6385
3;9031;206.929
0;9032;23.257
1;9032;123.032
2;9032;93.2258
3;9032;207.266
0;9033;23.2811
1;9033;123.046
2;9033;92.7327
3;9033;206.079
0;9034;22.9099
1;9034;123.154
2;9034;94.4144
3;9034;205.425
0;9035;22.9985
1;9035;123.1
2;9035;93.2345
3;9035;209.215
0;9036;23.6103
1;9036;123.135
2;9036;93.5132
3;9036;206.633
0;9037;23.1502
1;9037;123.095
2;9037;93.6682
3;9037;205.528
0;9038;23.0705
1;9038;123.457
2;9038;93.452
3;9038;207.147
0;9039;23.1992
1;9039;123.203
2;9039;93.3783
3;9039;206.604
0;9040;23.5552
1;9040;123.246
2;9040;97.7761
3;9040;207.331
0;9041;23.0721
1;9041;123.27
2;9041;93.4381
3;9041;207.751
0;9042;23.1438
1;9042;123.256
2;9042;93.6093
3;9042;207.674
0;9043;23.0279
1;9043;123.311
2;9043;115.585
3;9043;220.058
0;9044;23.2797
1;9044;123.165
2;9044;93.3055
3;9044;208.8
0;9045;23.0578
1;9045;123.519
2;9045;93.4513
3;9045;207.58
0;9046;23.1883
1;9046;123.382
2;9046;97.4281
3;9046;206.129
0;9047;23.2352
1;9047;123.426
2;9047;92.7849
3;9047;208.098
0;9048;23.4748
1;9048;123.339
2;9048;92.9853
3;9048;207.875
0;9049;23.1904
1;9049;123.466
2;9049;93.2076
3;9049;207.412
0;9050;23.3216
1;9050;123.433
2;9050;92.8146
3;9050;206.795
0;9051;23.006
1;9051;123.369
2;9051;93.6401
3;9051;207.04
0;9052;23.4222
1;9052;123.651
2;9052;92.5644
3;9052;208.015
0;9053;22.7745
1;9053;123.593
2;9053;93.3531
3;9053;207.524
0;9054;23.4632
1;9054;123.478
2;9054;92.2845
3;9054;208.183
0;9055;23.2108
1;9055;123.506
2;9055;92.9559
3;9055;208.387
0;9056;23.4799
1;9056;123.545
2;9056;93.2515
3;9056;206.297
0;9057;23.081
1;9057;123.571
2;9057;93.1704
3;9057;207.06
0;9058;23.3813
1;9058;123.902
2;9058;93.1436
3;9058;206.513
0;9059;23.4189
1;9059;123.82
2;9059;92.8287
3;9059;206.903
0;9060;23.2673
1;9060;123.677
2;9060;95.1158
3;9060;207.846
0;9061;23.3187
1;9061;124.003
2;9061;94.4908
3;9061;206.952
0;9062;23.516
1;9062;123.709
2;9062;93.1834
3;9062;209.826
0;9063;23.0122
1;9063;123.777
2;9063;93.0382
3;9063;206.784
0;9064;23.366
1;9064;123.714
2;9064;93.2674
3;9064;209.964
0;9065;23.6155
1;9065;124.24
2;9065;100.585
3;9065;208.618
0;9066;23.296
1;9066;123.989
2;9066;93.08
3;9066;210.181
0;9067;23.2823
1;9067;124.056
2;9067;92.5964
3;9067;207.46
0;9068;23.3029
1;9068;124.002
2;9068;93.3197
3;9068;208.81
0;9069;23.4913
1;9069;124.14
2;9069;93.4104
3;9069;208.811
0;9070;23.3949
1;9070;124.114
2;9070;93.3707
3;9070;208.267
0;9071;23.5171
1;9071;124.226
2;9071;92.9775
3;9071;208.033
0;9072;23.5755
1;9072;124.124
2;9072;93.5098
3;9072;207.659
0;9073;23.415
1;9073;124.136
2;9073;93.6838
3;9073;214.708
0;9074;23.6127
1;9074;124.123
2;9074;93.4802
3;9074;208.94
0;9075;23.5949
1;9075;124.248
2;9075;93.1692
3;9075;207.987
0;9076;23.9569
1;9076;124.488
2;9076;94.1349
3;9076;209.9
0;9077;23.6109
1;9077;124.305
2;9077;96.1492
3;9077;209.626
0;9078;23.1698
1;9078;125.371
2;9078;94.875
3;9078;211.214
0;9079;23.7396
1;9079;124.32
2;9079;93.9111
3;9079;210.147
0;9080;23.6748
1;9080;124.427
2;9080;101.91
3;9080;208.82
0;9081;23.5554
1;9081;124.417
2;9081;93.5406
3;9081;210.075
0;9082;23.3325
1;9082;124.392
2;9082;93.8167
3;9082;208.906
0;9083;23.5343
1;9083;124.528
2;9083;93.8624
3;9083;208.578
0;9084;23.4113
1;9084;124.465
2;9084;93.0563
3;9084;209.753
0;9085;23.5397
1;9085;124.625
2;9085;93.2268
3;9085;209.345
0;9086;23.5636
1;9086;124.517
2;9086;93.5313
3;9086;208.343
0;9087;23.8065
1;9087;124.776
2;9087;93.7991
3;9087;210.446
0;9088;23.4242
1;9088;124.52
2;9088;92.9165
3;9088;209.442
0;9089;23.1997
1;9089;124.774
2;9089;93.0191
3;9089;208.644
0;9090;23.5815
1;9090;124.68
2;9090;92.8055
3;9090;209.461
0;9091;23.3463
1;9091;124.606
2;9091;95.207
3;9091;210.303
0;9092;23.5992
1;9092;124.592
2;9092;93.8014
3;9092;209.937
0;9093;23.688
1;9093;124.583
2;9093;93.9868
3;9093;210.924
0;9094;23.4807
1;9094;124.663
2;9094;93.5551
3;9094;209.637
0;9095;23.2691
1;9095;124.762
2;9095;93.8728
3;9095;210.093
0;9096;23.3205
1;9096;125.709
2;9096;94.9357
3;9096;214.959
0;9097;23.407
1;9097;124.743
2;9097;94.0476
3;9097;210.167
0;9098;23.5719
1;9098;125.023
2;9098;93.79
3;9098;208.079
0;9099;23.1726
1;9099;124.806
2;9099;93.7981
3;9099;209.027
0;9100;23.6747
1;9100;125.114
2;9100;97.1417
3;9100;211.238
0;9101;23.792
1;9101;126.481
2;9101;94.1844
3;9101;208.837
0;9102;23.6995
1;9102;125.147
2;9102;94.3755
3;9102;211.979
0;9103;23.5709
1;9103;125.411
2;9103;94.9618
3;9103;209.244
0;9104;23.6103
1;9104;125.007
2;9104;94.0989
3;9104;211.911
0;9105;23.4026
1;9105;125.03
2;9105;95.0077
3;9105;210.223
0;9106;23.8084
1;9106;125.058
2;9106;94.9154
3;9106;213.072
0;9107;23.5742
1;9107;125.331
2;9107;94.4843
3;9107;210.571
0;9108;23.5865
1;9108;125.056
2;9108;94.7142
3;9108;210.876
0;9109;23.6973
1;9109;125.746
2;9109;95.0595
3;9109;210.619
0;9110;23.482
1;9110;125.097
2;9110;94.4352
3;9110;210.267
0;9111;23.3742
1;9111;125.245
2;9111;96.4042
3;9111;209.094
0;9112;23.6575
1;9112;125.142
2;9112;94.8166
3;9112;211.212
0;9113;23.6178
1;9113;125.149
2;9113;95.3737
3;9113;210.355
0;9114;23.6873
1;9114;125.484
2;9114;95.1383
3;9114;211.542
0;9115;23.5405
1;9115;125.189
2;9115;94.9806
3;9115;210.321
0;9116;23.6572
1;9116;125.213
2;9116;94.6197
3;9116;210.514
0;9117;23.8605
1;9117;125.255
2;9117;94.5134
3;9117;210.465
0;9118;23.8332
1;9118;125.589
2;9118;96.235
3;9118;211.796
0;9119;23.5674
1;9119;125.432
2;9119;95.038
3;9119;210.97
0;9120;23.6769
1;9120;126.373
2;9120;97.6763
3;9120;211.339
0;9121;23.605
1;9121;125.534
2;9121;95.7736
3;9121;214.567
0;9122;23.6374
1;9122;125.9
2;9122;94.9428
3;9122;210.008
0;9123;23.5499
1;9123;125.505
2;9123;95.6005
3;9123;211.672
0;9124;23.8749
1;9124;125.5
2;9124;98.7228
3;9124;213.421
0;9125;23.766
1;9125;126.204
2;9125;96.7888
3;9125;211.842
0;9126;23.4071
1;9126;126.02
2;9126;95.6731
3;9126;212.83
0;9127;23.8095
1;9127;126.046
2;9127;96.3518
3;9127;213.105
0;9128;24.0896
1;9128;126.309
2;9128;96.577
3;9128;211.045
0;9129;24.0141
1;9129;126.105
2;9129;105.96
3;9129;214.332
0;9130;23.8304
1;9130;125.785
2;9130;95.5655
3;9130;210.484
0;9131;24.3484
1;9131;125.766
2;9131;96.2849
3;9131;211.367
0;9132;23.7722
1;9132;125.709
2;9132;96.1535
3;9132;211.997
0;9133;23.7486
1;9133;126.385
2;9133;96.2218
3;9133;211.46
0;9134;23.6635
1;9134;132.547
2;9134;95.5225
3;9134;210.708
0;9135;23.9461
1;9135;125.742
2;9135;96.6872
3;9135;212.309
0;9136;23.7577
1;9136;125.879
2;9136;96.0441
3;9136;211.678
0;9137;23.5532
1;9137;125.863
2;9137;95.9283
3;9137;212.43
0;9138;23.6062
1;9138;125.791
2;9138;96.0231
3;9138;209.673
0;9139;23.652
1;9139;125.809
2;9139;96.1337
3;9139;211.607
0;9140;23.886
1;9140;125.955
2;9140;96.8778
3;9140;211.649
0;9141;24.0158
1;9141;125.874
2;9141;96.4729
3;9141;212.261
0;9142;23.6642
1;9142;126.122
2;9142;96.1636
3;9142;212.112
0;9143;23.54
1;9143;126.028
2;9143;95.8402
3;9143;210.841
0;9144;23.5202
1;9144;126.159
2;9144;96.8318
3;9144;212.13
0;9145;23.5953
1;9145;126.069
2;9145;96.3733
3;9145;213.698
0;9146;23.8564
1;9146;126.477
2;9146;97.1611
3;9146;212.284
0;9147;24.0292
1;9147;126.149
2;9147;96.1589
3;9147;212.904
0;9148;23.5579
1;9148;126.161
2;9148;97.3238
3;9148;212.17
0;9149;23.508
1;9149;126.14
2;9149;97.3181
3;9149;211.43
0;9150;23.543
1;9150;126.137
2;9150;96.4599
3;9150;212.905
0;9151;23.537
1;9151;126.276
2;9151;96.3936
3;9151;213.074
0;9152;23.7108
1;9152;126.245
2;9152;96.9389
3;9152;213.59
0;9153;23.3961
1;9153;126.261
2;9153;96.2803
3;9153;211.093
0;9154;23.6876
1;9154;126.223
2;9154;96.9632
3;9154;212.802
0;9155;23.6779
1;9155;126.241
2;9155;96.9132
3;9155;213.233
0;9156;23.7975
1;9156;126.284
2;9156;96.9226
3;9156;211.235
0;9157;23.9873
1;9157;126.819
2;9157;98.2152
3;9157;212.503
0;9158;24.0691
1;9158;126.437
2;9158;97.3189
3;9158;211.651
0;9159;23.8234
1;9159;126.419
2;9159;99.2573
3;9159;212.454
0;9160;23.8485
1;9160;126.704
2;9160;97.4088
3;9160;213.009
0;9161;23.8687
1;9161;126.505
2;9161;99.7477
3;9161;212.798
0;9162;23.6598
1;9162;126.552
2;9162;98.9508
3;9162;212.82
0;9163;23.8018
1;9163;126.62
2;9163;99.3164
3;9163;213.135
0;9164;23.9304
1;9164;126.543
2;9164;98.3761
3;9164;212.33
0;9165;23.8356
1;9165;126.63
2;9165;99.189
3;9165;213.065
0;9166;23.9016
1;9166;126.707
2;9166;99.4734
3;9166;214.213
0;9167;23.8463
1;9167;126.68
2;9167;99.2096
3;9167;214.017
0;9168;23.8049
1;9168;126.858
2;9168;98.8504
3;9168;212.127
0;9169;24.0048
1;9169;126.79
2;9169;99.1104
3;9169;212.737
0;9170;23.8776
1;9170;127.063
2;9170;99.5504
3;9170;213.072
0;9171;23.754
1;9171;126.908
2;9171;100.019
3;9171;212.581
0;9172;23.8797
1;9172;128.968
2;9172;100.61
3;9172;213.494
0;9173;23.9962
1;9173;126.866
2;9173;100.248
3;9173;213.022
0;9174;23.9358
1;9174;127.515
2;9174;101.408
3;9174;211.05
0;9175;23.7361
1;9175;126.871
2;9175;100.483
3;9175;212.766
0;9176;23.969
1;9176;126.924
2;9176;100.366
3;9176;214.293
0;9177;23.8039
1;9177;126.887
2;9177;99.4915
3;9177;212.858
0;9178;23.7655
1;9178;126.975
2;9178;101.102
3;9178;214.234
0;9179;24.3251
1;9179;127.144
2;9179;101.09
3;9179;212.101
0;9180;23.998
1;9180;127.171
2;9180;100.576
3;9180;213.106
0;9181;23.9576
1;9181;127.046
2;9181;101.196
3;9181;213.093
0;9182;24.0832
1;9182;127.123
2;9182;100.807
3;9182;212.763
0;9183;24.7386
1;9183;127.293
2;9183;100.659
3;9183;213.485
0;9184;23.9806
1;9184;127.065
2;9184;100.416
3;9184;213.533
0;9185;23.9653
1;9185;127.316
2;9185;101.086
3;9185;213.557
0;9186;24.0017
1;9186;127.121
2;9186;100.741
3;9186;214.061
0;9187;23.993
1;9187;127.237
2;9187;102.899
3;9187;211.956
0;9188;23.8914
1;9188;127.234
2;9188;101.332
3;9188;213.713
0;9189;23.6053
1;9189;127.329
2;9189;103.135
3;9189;214.119
0;9190;23.8283
1;9190;128.171
2;9190;101.613
3;9190;215.018
0;9191;24.2654
1;9191;127.486
2;9191;101.435
3;9191;214.531
0;9192;23.8783
1;9192;127.38
2;9192;100.75
3;9192;213.279
0;9193;24.285
1;9193;127.309
2;9193;100.94
3;9193;213.112
0;9194;24.0776
1;9194;127.408
2;9194;101.213
3;9194;214.715
0;9195;23.9086
1;9195;131.165
2;9195;100.392
3;9195;213.689
0;9196;24.0505
1;9196;127.488
2;9196;101.213
3;9196;212.606
0;9197;23.7856
1;9197;127.458
2;9197;100.929
3;9197;214.875
0;9198;24.6146
1;9198;127.516
2;9198;100.799
3;9198;213.896
0;9199;23.9435
1;9199;127.537
2;9199;102.26
3;9199;214.505
0;9200;24.2534
1;9200;127.832
2;9200;102.273
3;9200;215.538
0;9201;24.2492
1;9201;127.736
2;9201;101.398
3;9201;213.923
0;9202;24.1369
1;9202;127.814
2;9202;101.958
3;9202;214.05
0;9203;24.0997
1;9203;127.725
2;9203;102.411
3;9203;214.163
0;9204;24.2538
1;9204;127.75
2;9204;104.558
3;9204;214.187
0;9205;23.944
1;9205;127.762
2;9205;103.114
3;9205;212.877
0;9206;23.8795
1;9206;127.752
2;9206;103.003
3;9206;213.913
0;9207;24.1889
1;9207;127.755
2;9207;105.731
3;9207;213.646
0;9208;24.003
1;9208;127.853
2;9208;106.363
3;9208;213.991
0;9209;24.0753
1;9209;127.834
2;9209;105.998
3;9209;215.828
0;9210;24.1315
1;9210;128.129
2;9210;105.752
3;9210;217.632
0;9211;23.9064
1;9211;127.906
2;9211;96.763
3;9211;216.709
0;9212;24.1883
1;9212;128.07
2;9212;96.7333
3;9212;216.732
0;9213;23.9547
1;9213;128.01
2;9213;96.735
3;9213;214.598
0;9214;23.9082
1;9214;127.928
2;9214;96.4025
3;9214;214.45
0;9215;24.1102
1;9215;128.468
2;9215;96.0245
3;9215;216.055
0;9216;23.9939
1;9216;127.981
2;9216;97.0244
3;9216;214.468
0;9217;24.083
1;9217;128.344
2;9217;97.4174
3;9217;215.175
0;9218;24.2346
1;9218;128.066
2;9218;97.094
3;9218;213.864
0;9219;24.2328
1;9219;128.126
2;9219;98.7895
3;9219;215.587
0;9220;24.1821
1;9220;128.077
2;9220;96.8936
3;9220;215.391
0;9221;24.1065
1;9221;128.104
2;9221;97.5236
3;9221;215.533
0;9222;23.8286
1;9222;128.165
2;9222;97.4927
3;9222;213.601
0;9223;24.3619
1;9223;128.135
2;9223;97.1763
3;9223;216.642
0;9224;24.181
1;9224;128.17
2;9224;96.9358
3;9224;215.062
0;9225;24.2276
1;9225;128.173
2;9225;97.2194
3;9225;217.863
0;9226;23.8483
1;9226;128.426
2;9226;97.9897
3;9226;215.757
0;9227;24.1887
1;9227;128.234
2;9227;97.0021
3;9227;215.983
0;9228;24.3749
1;9228;128.854
2;9228;97.0724
3;9228;215.594
0;9229;24.0453
1;9229;128.302
2;9229;97.2116
3;9229;214.724
0;9230;24.1391
1;9230;128.547
2;9230;97.8818
3;9230;215.897
0;9231;24.2883
1;9231;128.499
2;9231;98.1646
3;9231;215.656
0;9232;24.3224
1;9232;128.655
2;9232;97.6314
3;9232;216.771
0;9233;24.351
1;9233;128.555
2;9233;98.411
3;9233;216.993
0;9234;24.0879
1;9234;128.537
2;9234;100.16
3;9234;215.686
0;9235;24.15
1;9235;128.697
2;9235;97.145
3;9235;215.899
0;9236;24.127
1;9236;128.516
2;9236;98.2411
3;9236;217.096
0;9237;24.1476
1;9237;128.632
2;9237;97.0904
3;9237;215.693
0;9238;24.0885
1;9238;128.639
2;9238;97.5111
3;9238;216.238
0;9239;24.1087
1;9239;128.591
2;9239;97.3306
3;9239;214.802
0;9240;24.2955
1;9240;128.597
2;9240;96.9206
3;9240;215.272
0;9241;24.5534
1;9241;128.784
2;9241;97.2426
3;9241;216.117
0;9242;24.0324
1;9242;128.657
2;9242;97.0345
3;9242;215.841
0;9243;24.4219
1;9243;128.829
2;9243;97.2529
3;9243;217.566
0;9244;24.6598
1;9244;128.981
2;9244;98.272
3;9244;215.635
0;9245;24.3961
1;9245;128.993
2;9245;96.7422
3;9245;215.684
0;9246;23.985
1;9246;128.93
2;9246;97.683
3;9246;214.895
0;9247;24.0454
1;9247;129.1
2;9247;99.0004
3;9247;214.628
0;9248;24.4331
1;9248;129
2;9248;97.774
3;9248;216.954
0;9249;24.3705
1;9249;129.01
2;9249;98.7394
3;9249;217.979
0;9250;24.2359
1;9250;129.054
2;9250;98.2629
3;9250;217.614
0;9251;24.236
1;9251;129.29
2;9251;97.6147
3;9251;218.949
0;9252;24.2852
1;9252;129.157
2;9252;98.0777
3;9252;218.213
0;9253;24.1096
1;9253;129.838
2;9253;98.1411
3;9253;216.03
0;9254;24.4671
1;9254;129.107
2;9254;98.0531
3;9254;217.675
0;9255;24.2304
1;9255;129.166
2;9255;98.0116
3;9255;218.036
0;9256;24.2765
1;9256;129.165
2;9256;98.8854
3;9256;217.737
0;9257;24.5838
1;9257;129.185
2;9257;97.2501
3;9257;220.063
0;9258;24.239
1;9258;129.426
2;9258;97.8837
3;9258;216.779
0;9259;24.5622
1;9259;129.173
2;9259;98.1063
3;9259;218.705
0;9260;24.8169
1;9260;129.271
2;9260;98.2238
3;9260;217.465
0;9261;24.1964
1;9261;129.246
2;9261;98.4463
3;9261;218.217
0;9262;24.822
1;9262;129.382
2;9262;98.295
3;9262;218.326
0;9263;23.9775
1;9263;129.328
2;9263;98.4043
3;9263;216.115
0;9264;24.6752
1;9264;129.565
2;9264;98.4292
3;9264;215.708
0;9265;24.6417
1;9265;129.379
2;9265;98.4565
3;9265;216.643
0;9266;24.4032
1;9266;129.456
2;9266;99.4696
3;9266;217.351
0;9267;24.3086
1;9267;129.427
2;9267;98.1609
3;9267;216.871
0;9268;24.3551
1;9268;129.443
2;9268;98.6299
3;9268;218.486
0;9269;24.4403
1;9269;129.422
2;9269;98.3174
3;9269;217.329
0;9270;24.4691
1;9270;129.487
2;9270;97.5031
3;9270;217.101
0;9271;24.5189
1;9271;129.44
2;9271;97.846
3;9271;217.102
0;9272;24.384
1;9272;129.485
2;9272;98.5708
3;9272;216.78
0;9273;24.6885
1;9273;129.539
2;9273;98.2829
3;9273;218.163
0;9274;24.8683
1;9274;130.217
2;9274;99.0662
3;9274;218.827
0;9275;24.4453
1;9275;129.88
2;9275;98.959
3;9275;218.866
0;9276;24.4314
1;9276;129.823
2;9276;103.119
3;9276;217.707
0;9277;24.6824
1;9277;129.994
2;9277;99.2425
3;9277;217.915
0;9278;24.3468
1;9278;129.823
2;9278;99.0737
3;9278;217.816
0;9279;24.6721
1;9279;130.17
2;9279;100.765
3;9279;218.753
0;9280;24.5528
1;9280;129.9
2;9280;98.9966
3;9280;217.647
0;9281;24.4243
1;9281;129.947
2;9281;98.929
3;9281;219.407
0;9282;24.5047
1;9282;129.86
2;9282;98.9178
3;9282;218.295
0;9283;24.478
1;9283;130.008
2;9283;99.7314
3;9283;218.955
0;9284;24.6502
1;9284;129.921
2;9284;98.9411
3;9284;217.555
0;9285;24.5165
1;9285;129.929
2;9285;100.222
3;9285;219.11
0;9286;24.4315
1;9286;130.26
2;9286;99.5984
3;9286;219.669
0;9287;24.663
1;9287;130.119
2;9287;100.786
3;9287;221.453
0;9288;24.6651
1;9288;130.312
2;9288;100.262
3;9288;217.471
0;9289;24.6182
1;9289;130.896
2;9289;106.683
3;9289;222.989
0;9290;24.7379
1;9290;131.597
2;9290;100.318
3;9290;220.804
0;9291;24.8987
1;9291;133.702
2;9291;127.85
3;9291;224.404
0;9292;24.1412
1;9292;130.525
2;9292;99.6503
3;9292;218.317
0;9293;24.5427
1;9293;130.101
2;9293;99.8475
3;9293;218.565
0;9294;24.2424
1;9294;130.318
2;9294;99.5486
3;9294;218.586
0;9295;24.46
1;9295;130.292
2;9295;100.238
3;9295;220.871
0;9296;24.3561
1;9296;130.307
2;9296;99.3753
3;9296;218.662
0;9297;24.8832
1;9297;131.285
2;9297;99.683
3;9297;222.378
0;9298;24.5715
1;9298;130.459
2;9298;99.7828
3;9298;220.371
0;9299;24.4084
1;9299;130.378
2;9299;104.286
3;9299;220.124
0;9300;24.6872
1;9300;130.762
2;9300;99.0097
3;9300;219.679
0;9301;24.775
1;9301;134.413
2;9301;100.005
3;9301;221.105
0;9302;24.8163
1;9302;131.604
2;9302;98.3798
3;9302;221.433
0;9303;24.8891
1;9303;130.553
2;9303;98.4665
3;9303;219.609
0;9304;24.3219
1;9304;130.525
2;9304;99.098
3;9304;220.066
0;9305;24.5276
1;9305;130.636
2;9305;99.8209
3;9305;220.183
0;9306;25.6576
1;9306;131.455
2;9306;100.48
3;9306;220.471
0;9307;24.7043
1;9307;130.621
2;9307;100.112
3;9307;218.868
0;9308;24.509
1;9308;130.837
2;9308;100.217
3;9308;221.211
0;9309;24.8796
1;9309;130.766
2;9309;99.0444
3;9309;219.465
0;9310;24.507
1;9310;130.749
2;9310;99.8324
3;9310;219.744
0;9311;24.7628
1;9311;131.568
2;9311;98.9255
3;9311;220.82
0;9312;25.0387
1;9312;130.909
2;9312;99.3369
3;9312;221.176
0;9313;24.4584
1;9313;130.767
2;9313;99.669
3;9313;220.849
0;9314;24.5455
1;9314;130.779
2;9314;99.6622
3;9314;222.181
0;9315;24.7681
1;9315;130.958
2;9315;99.4249
3;9315;220.602
0;9316;24.4696
1;9316;130.886
2;9316;99.4282
3;9316;220.584
0;9317;24.5557
1;9317;130.929
2;9317;98.919
3;9317;221.348
0;9318;24.7694
1;9318;131.126
2;9318;98.8221
3;9318;220.28
0;9319;25.1128
1;9319;131.179
2;9319;100.695
3;9319;221.24
0;9320;24.8225
1;9320;133.644
2;9320;123.327
3;9320;224.414
0;9321;24.6971
1;9321;132.705
2;9321;99.9989
3;9321;221.104
0;9322;24.7095
1;9322;131.26
2;9322;99.8121
3;9322;220.707
0;9323;26.6986
1;9323;131.18
2;9323;100.199
3;9323;220.342
0;9324;24.9433
1;9324;131.229
2;9324;100.464
3;9324;219.82
0;9325;24.5726
1;9325;132.068
2;9325;99.8817
3;9325;221.354
0;9326;24.7711
1;9326;131.178
2;9326;100.047
3;9326;220.522
0;9327;24.7591
1;9327;132.157
2;9327;101.924
3;9327;221.109
0;9328;24.5574
1;9328;131.446
2;9328;100.744
3;9328;220.343
0;9329;24.7073
1;9329;131.334
2;9329;100.975
3;9329;221.364
0;9330;24.8867
1;9330;131.17
2;9330;100.02
3;9330;222.128
0;9331;25.0958
1;9331;131.33
2;9331;99.1119
3;9331;221.53
0;9332;24.5118
1;9332;131.224
2;9332;100.829
3;9332;220.706
0;9333;24.6889
1;9333;131.221
2;9333;99.9186
3;9333;221.858
0;9334;24.7546
1;9334;131.403
2;9334;99.4818
3;9334;220.768
0;9335;24.7102
1;9335;131.319
2;9335;99.8983
3;9335;221.31
0;9336;24.7129
1;9336;131.433
2;9336;100.074
3;9336;220.396
0;9337;24.5209
1;9337;131.357
2;9337;99.8164
3;9337;220.803
0;9338;25.3222
1;9338;131.536
2;9338;100.234
3;9338;220.966
0;9339;24.8369
1;9339;131.486
2;9339;99.7464
3;9339;220.533
0;9340;24.711
1;9340;131.638
2;9340;100.119
3;9340;219.693
0;9341;26.4897
1;9341;136.806
2;9341;99.9689
3;9341;222.059
0;9342;25.0773
1;9342;131.641
2;9342;99.6327
3;9342;222.327
0;9343;24.9138
1;9343;131.763
2;9343;100.466
3;9343;220.915
0;9344;24.9029
1;9344;131.972
2;9344;103.075
3;9344;220.46
0;9345;24.6408
1;9345;131.625
2;9345;99.963
3;9345;221.81
0;9346;25.8865
1;9346;131.85
2;9346;100.014
3;9346;220.638
0;9347;24.747
1;9347;131.671
2;9347;100.403
3;9347;221.612
