algoritmo;n_elementos;caso;tempo
4;30000;0;758.906
4;30000;1;737.401
4;30000;2;903.182
4;30000;0;746.148
4;30000;1;723.009
4;30000;2;856.198
4;30000;0;693.907
4;30000;1;720.49
4;30000;2;851.159
4;30000;0;766.835
4;30000;1;752.506
4;30000;2;908.49
4;30000;0;720.904
4;30000;1;718.725
4;30000;2;854.76
4;30000;0;731.469
4;30000;1;737.027
4;30000;2;857.231
4;30000;0;725.411
4;30000;1;748.758
4;30000;2;849.798
4;30000;0;747.818
4;30000;1;713.967
4;30000;2;873.895
4;30000;0;721.67
4;30000;1;746.648
4;30000;2;808.482
4;30000;0;723.637
4;30000;1;763.646
4;30000;2;881.084
4;30000;0;713.513
4;30000;1;716.269
4;30000;2;874.865
4;30000;0;731.161
4;30000;1;717.67
4;30000;2;894.074
4;30000;0;721.327
4;30000;1;710.984
4;30000;2;876.687
4;30000;0;737.574
4;30000;1;715.379
4;30000;2;903.486
4;30000;0;700.26
4;30000;1;709.192
4;30000;2;897.453
4;30000;0;720.592
4;30000;1;689.894
4;30000;2;877.019
4;30000;0;749.803
4;30000;1;754.894
4;30000;2;891.442
4;30000;0;745.954
4;30000;1;730.443
4;30000;2;843.638
4;30000;0;728.109
4;30000;1;742.784
4;30000;2;862.331
4;30000;0;700.069
4;30000;1;703.612
4;30000;2;811.297
4;30000;0;693.034
4;30000;1;702.975
4;30000;2;862.005
4;30000;0;710.639
4;30000;1;709.479
4;30000;2;845.938
4;30000;0;690.882
4;30000;1;708.904
4;30000;2;810.187
4;30000;0;771.23
4;30000;1;747.51
4;30000;2;826.817
4;30000;0;709.221
4;30000;1;702.301
4;30000;2;850.654
4;30000;0;713.037
4;30000;1;742.941
4;30000;2;810.268
4;30000;0;700.512
4;30000;1;730.51
4;30000;2;903.931
4;30000;0;723.05
4;30000;1;736.463
4;30000;2;862.593
4;30000;0;746.263
4;30000;1;724.7
4;30000;2;828.856
5;30000;0;5.78307
5;30000;1;5.08254
5;30000;2;4.99565
5;30000;0;5.06996
5;30000;1;5.08371
5;30000;2;4.98241
5;30000;0;5.07044
5;30000;1;5.07732
5;30000;2;4.95127
5;30000;0;5.11133
5;30000;1;5.06858
5;30000;2;4.94724
5;30000;0;5.11293
5;30000;1;5.06581
5;30000;2;4.98188
5;30000;0;5.19554
5;30000;1;5.12409
5;30000;2;5.05392
5;30000;0;5.40632
5;30000;1;5.38988
5;30000;2;5.05401
5;30000;0;5.18561
5;30000;1;5.29525
5;30000;2;5.25728
5;30000;0;5.32746
5;30000;1;5.40487
5;30000;2;5.25007
5;30000;0;5.16447
5;30000;1;5.1607
5;30000;2;4.97841
5;30000;0;5.18372
5;30000;1;5.36744
5;30000;2;5.09316
5;30000;0;5.35444
5;30000;1;5.24735
5;30000;2;4.98093
5;30000;0;5.17448
5;30000;1;5.29695
5;30000;2;4.99676
5;30000;0;5.10168
5;30000;1;5.11917
5;30000;2;4.96075
5;30000;0;5.06527
5;30000;1;5.0817
5;30000;2;4.98604
5;30000;0;5.07509
5;30000;1;5.07729
5;30000;2;4.98179
5;30000;0;5.07958
5;30000;1;5.07057
5;30000;2;4.99168
5;30000;0;5.07582
5;30000;1;5.06999
5;30000;2;5.12718
5;30000;0;5.16695
5;30000;1;5.10048
5;30000;2;5.09462
5;30000;0;5.2572
5;30000;1;5.32412
5;30000;2;5.20884
5;30000;0;6.70418
5;30000;1;5.21836
5;30000;2;4.97176
5;30000;0;5.17031
5;30000;1;5.08876
5;30000;2;4.95112
5;30000;0;5.72177
5;30000;1;5.5019
5;30000;2;4.9913
5;30000;0;5.81885
5;30000;1;5.5125
5;30000;2;4.96005
5;30000;0;5.86979
5;30000;1;5.76799
5;30000;2;4.96432
5;30000;0;5.85188
5;30000;1;5.4278
5;30000;2;4.95112
5;30000;0;5.53531
5;30000;1;5.78626
5;30000;2;4.96426
5;30000;0;5.58788
5;30000;1;5.74442
5;30000;2;5.00958
5;30000;0;5.41156
5;30000;1;6.14891
5;30000;2;5.10538
5;30000;0;5.79775
5;30000;1;6.03086
5;30000;2;5.17319
5;30000;0;5.8972
5;30000;1;6.36065
5;30000;2;4.96751
5;30000;0;6.37392
5;30000;1;6.51272
5;30000;2;4.95056
5;30000;0;6.68882
5;30000;1;6.14272
5;30000;2;4.9539
5;30000;0;7.27118
5;30000;1;5.53971
5;30000;2;5.51951
5;30000;0;7.14258
5;30000;1;5.08888
5;30000;2;5.99139
5;30000;0;6.9017
5;30000;1;5.11737
5;30000;2;6.86254
5;30000;0;5.96814
5;30000;1;5.13214
5;30000;2;7.45397
5;30000;0;5.20832
5;30000;1;5.9905
5;30000;2;6.89234
5;30000;0;5.09841
5;30000;1;6.47932
5;30000;2;5.199
5;30000;0;5.08074
5;30000;1;6.50521
5;30000;2;4.9675
5;30000;0;5.07124
5;30000;1;5.36993
5;30000;2;5.07326
5;30000;0;5.08164
5;30000;1;5.34831
5;30000;2;5.09505
5;30000;0;5.06935
5;30000;1;5.30067
5;30000;2;5.13712
5;30000;0;5.07133
5;30000;1;5.26728
5;30000;2;5.16916
5;30000;0;5.08375
5;30000;1;5.07819
5;30000;2;5.30619
5;30000;0;5.07555
5;30000;1;5.07208
5;30000;2;5.28255
5;30000;0;5.45736
5;30000;1;5.09052
5;30000;2;5.51972
5;30000;0;5.15922
5;30000;1;5.08754
5;30000;2;5.8998
5;30000;0;5.43735
5;30000;1;5.08039
5;30000;2;5.77179
5;30000;0;7.416
5;30000;1;6.8177
5;30000;2;6.91529
6;30000;0;1.99018
6;30000;1;1.64702
6;30000;2;1.68894
6;30000;0;1.64606
6;30000;1;1.64557
6;30000;2;1.84164
6;30000;0;1.67379
6;30000;1;1.67543
6;30000;2;1.64309
6;30000;0;1.66054
6;30000;1;1.64603
6;30000;2;1.64488
6;30000;0;1.67407
6;30000;1;1.64367
6;30000;2;1.66061
6;30000;0;1.66498
6;30000;1;1.65183
6;30000;2;1.64335
6;30000;0;1.64315
6;30000;1;1.65787
6;30000;2;1.64177
6;30000;0;1.64991
6;30000;1;1.64183
6;30000;2;1.64193
6;30000;0;1.66821
6;30000;1;1.64378
6;30000;2;1.65806
6;30000;0;1.64312
6;30000;1;1.65395
6;30000;2;1.6439
6;30000;0;1.6431
6;30000;1;1.66698
6;30000;2;1.65803
6;30000;0;1.66177
6;30000;1;1.66005
6;30000;2;1.64652
6;30000;0;1.65085
6;30000;1;1.66874
6;30000;2;1.65359
6;30000;0;1.68396
6;30000;1;2.12785
6;30000;2;1.90169
6;30000;0;1.6986
6;30000;1;1.97881
6;30000;2;2.3061
6;30000;0;1.89101
6;30000;1;1.72016
6;30000;2;1.96989
6;30000;0;2.32912
6;30000;1;2.61143
6;30000;2;2.59559
6;30000;0;2.65719
6;30000;1;2.60655
6;30000;2;2.55605
6;30000;0;2.01631
6;30000;1;1.69197
6;30000;2;1.841
6;30000;0;2.31514
6;30000;1;1.96751
6;30000;2;2.07827
6;30000;0;1.92791
6;30000;1;1.66282
6;30000;2;1.82186
6;30000;0;1.77472
6;30000;1;1.77754
6;30000;2;1.80409
6;30000;0;1.785
6;30000;1;1.86785
6;30000;2;1.69736
6;30000;0;1.70159
6;30000;1;1.67905
6;30000;2;1.69489
6;30000;0;1.85455
6;30000;1;1.93636
6;30000;2;1.65246
6;30000;0;1.64535
6;30000;1;1.71237
6;30000;2;1.67076
6;30000;0;1.6581
6;30000;1;1.64552
6;30000;2;1.65055
6;30000;0;1.64567
6;30000;1;1.64399
6;30000;2;1.66221
6;30000;0;1.64531
6;30000;1;1.65426
6;30000;2;1.66905
6;30000;0;1.6446
6;30000;1;1.65584
6;30000;2;1.64399
6;30000;0;1.69446
6;30000;1;1.64577
6;30000;2;1.65087
6;30000;0;1.66214
6;30000;1;1.64937
6;30000;2;1.65333
6;30000;0;1.6476
6;30000;1;1.71986
6;30000;2;1.65447
6;30000;0;1.68992
6;30000;1;1.64529
6;30000;2;1.64224
6;30000;0;1.65427
6;30000;1;1.64635
6;30000;2;1.6638
6;30000;0;1.64541
6;30000;1;1.77032
6;30000;2;1.78745
6;30000;0;2.08971
6;30000;1;1.68742
6;30000;2;1.70531
6;30000;0;1.94795
6;30000;1;1.75168
6;30000;2;2.14499
6;30000;0;1.89297
6;30000;1;1.87131
6;30000;2;2.22735
6;30000;0;1.89617
6;30000;1;1.75341
6;30000;2;1.75753
6;30000;0;1.89933
6;30000;1;1.69499
6;30000;2;1.77367
6;30000;0;1.97552
6;30000;1;2.83094
6;30000;2;2.99356
6;30000;0;2.95708
6;30000;1;2.05238
6;30000;2;2.01372
6;30000;0;1.64843
6;30000;1;1.75816
6;30000;2;1.67871
6;30000;0;1.66258
6;30000;1;1.64509
6;30000;2;1.67129
6;30000;0;1.64366
6;30000;1;1.64502
6;30000;2;1.66344
6;30000;0;1.6457
6;30000;1;1.66576
6;30000;2;2.11487
6;30000;0;2.84888
6;30000;1;2.75201
6;30000;2;1.97591
6;30000;0;1.6707
6;30000;1;1.64325
6;30000;2;1.64403
6;30000;0;1.66407
6;30000;1;1.92959
6;30000;2;2.72115
0;40000;0;529.868
0;40000;1;0.046824
0;40000;2;983.79
0;40000;0;0.066813
0;40000;1;0.0674
0;40000;2;950.615
0;40000;0;0.045786
0;40000;1;0.045418
0;40000;2;934.593
0;40000;0;0.045969
0;40000;1;0.045415
0;40000;2;969.151
0;40000;0;0.045812
0;40000;1;0.04543
0;40000;2;988.564
0;40000;0;0.045857
0;40000;1;0.045454
0;40000;2;953.637
0;40000;0;0.045621
0;40000;1;0.045407
0;40000;2;945.151
0;40000;0;0.133592
0;40000;1;0.074024
0;40000;2;987.641
0;40000;0;0.045795
0;40000;1;0.04541
0;40000;2;999.344
0;40000;0;0.045627
0;40000;1;0.045443
0;40000;2;980.595
0;40000;0;0.062975
0;40000;1;0.066672
0;40000;2;960.176
0;40000;0;0.045671
0;40000;1;0.045471
0;40000;2;993.998
0;40000;0;0.04561
0;40000;1;0.045453
0;40000;2;937.812
0;40000;0;0.045653
0;40000;1;0.045379
0;40000;2;940.184
0;40000;0;0.045786
0;40000;1;0.045448
0;40000;2;980.227
0;40000;0;0.062446
0;40000;1;0.066009
0;40000;2;979.198
0;40000;0;0.045927
0;40000;1;0.045547
0;40000;2;995.829
0;40000;0;0.045595
0;40000;1;0.045457
0;40000;2;982.23
0;40000;0;0.045603
0;40000;1;0.04558
0;40000;2;968.099
0;40000;0;0.053027
0;40000;1;0.057262
0;40000;2;922.686
0;40000;0;0.047053
0;40000;1;0.045651
0;40000;2;974.439
0;40000;0;0.045636
0;40000;1;0.045506
0;40000;2;942.269
0;40000;0;0.047694
0;40000;1;0.049256
0;40000;2;962.659
0;40000;0;0.045827
0;40000;1;0.045431
0;40000;2;979.998
0;40000;0;0.045596
0;40000;1;0.045428
0;40000;2;914.118
0;40000;0;0.046075
0;40000;1;0.045448
0;40000;2;960.435
0;40000;0;0.046206
0;40000;1;0.045439
0;40000;2;965.445
0;40000;0;0.04651
0;40000;1;0.045407
0;40000;2;933.613
0;40000;0;0.045623
0;40000;1;0.045444
0;40000;2;989.963
0;40000;0;0.045599
0;40000;1;0.045458
0;40000;2;976.877
0;40000;0;0.062343
0;40000;1;0.057472
0;40000;2;911.176
0;40000;0;0.045616
0;40000;1;0.0454
0;40000;2;962.718
0;40000;0;0.065916
0;40000;1;0.058844
0;40000;2;951.682
0;40000;0;0.045681
0;40000;1;0.045432
0;40000;2;1029.82
0;40000;0;0.045597
0;40000;1;0.045436
0;40000;2;938.234
0;40000;0;0.045667
0;40000;1;0.045454
0;40000;2;917.639
0;40000;0;0.045586
0;40000;1;0.045427
0;40000;2;965.655
0;40000;0;0.045821
0;40000;1;0.045434
0;40000;2;960.488
0;40000;0;0.069212
0;40000;1;0.063852
0;40000;2;962.546
0;40000;0;0.046003
0;40000;1;0.045433
0;40000;2;964.242
0;40000;0;0.055525
0;40000;1;0.055217
0;40000;2;984.428
0;40000;0;0.045681
0;40000;1;0.045434
0;40000;2;931.528
0;40000;0;0.054636
0;40000;1;0.056511
0;40000;2;970.122
0;40000;0;0.045624
0;40000;1;0.045409
0;40000;2;914.222
0;40000;0;0.045941
0;40000;1;0.04547
0;40000;2;970.71
0;40000;0;0.0458
0;40000;1;0.045383
0;40000;2;993.844
0;40000;0;0.04692
0;40000;1;0.045382
0;40000;2;936.153
0;40000;0;0.04562
0;40000;1;0.045556
0;40000;2;927.093
0;40000;0;0.04577
0;40000;1;0.045376
0;40000;2;917.848
0;40000;0;0.045705
0;40000;1;0.045518
0;40000;2;993.337
1;40000;0;2485.83
1;40000;1;2478.08
1;40000;2;2483.53
1;40000;0;2503.32
1;40000;1;2493.6
1;40000;2;2451.83
1;40000;0;2504.1
1;40000;1;2485.96
1;40000;2;2491.66
1;40000;0;2467.09
1;40000;1;2479.61
1;40000;2;2489.34
1;40000;0;2473.72
1;40000;1;2491.47
1;40000;2;2469.98
1;40000;0;2475.59
1;40000;1;2470.04
1;40000;2;2477.33
1;40000;0;2465.27
1;40000;1;2517.94
1;40000;2;2465.04
1;40000;0;2483.59
1;40000;1;2492.12
1;40000;2;2495.98
1;40000;0;2488.8
1;40000;1;2436.92
1;40000;2;2441.25
1;40000;0;2436.95
1;40000;1;2439.23
1;40000;2;2509.61
1;40000;0;2466.15
1;40000;1;2436.38
1;40000;2;2432.05
1;40000;0;2435.88
1;40000;1;2430.24
1;40000;2;2438.25
1;40000;0;2428.44
1;40000;1;2425.39
1;40000;2;2428.43
1;40000;0;2425.44
1;40000;1;2425.51
1;40000;2;2427.41
1;40000;0;2432.5
1;40000;1;2431.46
1;40000;2;2424.42
1;40000;0;2428.39
1;40000;1;2426.64
1;40000;2;2427.23
1;40000;0;2427.4
1;40000;1;2425.24
1;40000;2;2424.26
1;40000;0;2433.99
1;40000;1;2435.7
1;40000;2;2425.17
1;40000;0;2426.2
1;40000;1;2431.74
1;40000;2;2418.37
1;40000;0;2428.22
1;40000;1;2429.49
1;40000;2;2422.81
1;40000;0;2436.05
1;40000;1;2426.61
1;40000;2;2428.82
1;40000;0;2424.21
1;40000;1;2428.99
1;40000;2;2423.59
1;40000;0;2423.22
1;40000;1;2419.43
1;40000;2;2424.85
1;40000;0;2428.59
1;40000;1;2425.42
1;40000;2;2426.14
1;40000;0;2423.82
1;40000;1;2419.44
1;40000;2;2426.94
1;40000;0;2429.7
1;40000;1;2427.93
1;40000;2;2428.66
1;40000;0;2426.91
1;40000;1;2428.5
1;40000;2;2434.41
1;40000;0;2437.28
1;40000;1;2423.72
1;40000;2;2426.05
1;40000;0;2431.36
1;40000;1;2425.51
1;40000;2;2428.36
1;40000;0;2430.28
1;40000;1;2424.72
1;40000;2;2424.43
1;40000;0;2430.77
1;40000;1;2425.5
1;40000;2;2423.59
1;40000;0;2430.61
1;40000;1;2428.99
1;40000;2;2427.99
1;40000;0;2424.23
1;40000;1;2430.66
1;40000;2;2425.71
1;40000;0;2426.09
1;40000;1;2425.77
1;40000;2;2431.83
1;40000;0;2426.52
1;40000;1;2422.61
1;40000;2;2433.17
1;40000;0;2432.18
1;40000;1;2433.6
1;40000;2;2429.34
1;40000;0;2431.21
1;40000;1;2424.96
1;40000;2;2426.06
1;40000;0;2423.82
1;40000;1;2421.85
1;40000;2;2424.85
1;40000;0;2434.06
1;40000;1;2424
1;40000;2;2431.17
1;40000;0;2429.45
1;40000;1;2425.65
1;40000;2;2426.71
1;40000;0;2429.01
1;40000;1;2423.15
1;40000;2;2427.72
1;40000;0;2423.24
1;40000;1;2429.37
1;40000;2;2434.05
1;40000;0;2429.27
1;40000;1;2432.22
1;40000;2;2425.73
1;40000;0;2429
1;40000;1;2428.6
1;40000;2;2430.3
1;40000;0;2424.64
1;40000;1;2430.3
1;40000;2;2428.98
1;40000;0;2428.18
1;40000;1;2427
1;40000;2;2426.1
1;40000;0;2427.75
1;40000;1;2428.71
1;40000;2;2434.22
1;40000;0;2433.93
1;40000;1;2442.82
1;40000;2;2429.55
1;40000;0;2422.35
1;40000;1;2429.54
1;40000;2;2431.37
1;40000;0;2425.3
1;40000;1;2425.52
1;40000;2;2427.52
2;40000;0;4131.88
2;40000;1;956.513
2;40000;2;2592.01
2;40000;0;983.33
2;40000;1;967.308
2;40000;2;2590.23
2;40000;0;958.99
2;40000;1;951.26
2;40000;2;2598.61
2;40000;0;957.547
2;40000;1;972.781
2;40000;2;2586.98
2;40000;0;964.428
2;40000;1;949.343
2;40000;2;2580.59
2;40000;0;962.087
2;40000;1;967.333
2;40000;2;2559.17
2;40000;0;951.19
2;40000;1;958.952
2;40000;2;2571.91
2;40000;0;987.522
2;40000;1;1000.84
2;40000;2;2646.6
2;40000;0;956.904
2;40000;1;948.329
2;40000;2;2548.4
2;40000;0;956.621
2;40000;1;955.424
2;40000;2;2666.43
2;40000;0;959.869
2;40000;1;961.445
2;40000;2;2605.61
2;40000;0;957.625
2;40000;1;959.483
2;40000;2;2564.53
2;40000;0;945.029
2;40000;1;960.423
2;40000;2;2558.42
2;40000;0;956.585
2;40000;1;956.762
2;40000;2;2616.33
2;40000;0;952.033
2;40000;1;963.541
2;40000;2;2578.18
2;40000;0;954.581
2;40000;1;960.683
2;40000;2;2607.2
2;40000;0;949.17
2;40000;1;951.575
2;40000;2;2580.61
2;40000;0;957.124
2;40000;1;956.583
2;40000;2;2566.72
2;40000;0;960.875
2;40000;1;958.638
2;40000;2;2562.73
2;40000;0;950.918
2;40000;1;962.87
2;40000;2;2566.18
2;40000;0;995.438
2;40000;1;958.963
2;40000;2;2580.61
2;40000;0;973.224
2;40000;1;1011.27
2;40000;2;2682.02
2;40000;0;1073.04
2;40000;1;1112.75
2;40000;2;2722.62
2;40000;0;1258.6
2;40000;1;1315.35
2;40000;2;2622.13
2;40000;0;968.324
2;40000;1;970.124
2;40000;2;2574.73
2;40000;0;966.306
2;40000;1;960.989
2;40000;2;2589.77
2;40000;0;963.571
2;40000;1;979.445
2;40000;2;2596.26
2;40000;0;981.032
2;40000;1;960.6
2;40000;2;2582.11
2;40000;0;980.12
2;40000;1;1057.42
2;40000;2;2605.77
2;40000;0;957.616
2;40000;1;956.028
2;40000;2;2566.07
2;40000;0;958.871
2;40000;1;967.519
2;40000;2;2564.82
2;40000;0;957.571
2;40000;1;956.252
2;40000;2;2560.95
2;40000;0;951.163
2;40000;1;957.963
2;40000;2;2564.72
2;40000;0;955.653
2;40000;1;967.099
2;40000;2;2556.49
2;40000;0;963.927
2;40000;1;967.829
2;40000;2;2545.42
2;40000;0;960.379
2;40000;1;956.919
2;40000;2;2559.71
2;40000;0;953.092
2;40000;1;961.369
2;40000;2;2566.16
2;40000;0;961.967
2;40000;1;955.439
2;40000;2;2552.47
2;40000;0;956.812
2;40000;1;956.669
2;40000;2;2575.77
2;40000;0;959.828
2;40000;1;997.746
2;40000;2;2557.36
2;40000;0;961.886
2;40000;1;976.427
2;40000;2;2558.21
2;40000;0;998.336
2;40000;1;961.659
2;40000;2;2562.2
2;40000;0;969.061
2;40000;1;950.967
2;40000;2;2538.94
2;40000;0;998.687
2;40000;1;983.68
2;40000;2;2621.67
2;40000;0;960.625
2;40000;1;952.323
2;40000;2;2573.81
2;40000;0;960.414
2;40000;1;975.123
2;40000;2;2581.23
2;40000;0;957.977
2;40000;1;954.18
2;40000;2;2551.46
2;40000;0;959.518
2;40000;1;962.814
2;40000;2;2565.17
2;40000;0;948.995
2;40000;1;961.024
2;40000;2;2564.96
2;40000;0;958.347
2;40000;1;953.67
2;40000;2;2554.7
3;40000;0;5.02293
3;40000;1;0.855947
3;40000;2;1.22901
3;40000;0;0.874944
3;40000;1;0.908941
3;40000;2;1.23546
3;40000;0;0.874328
3;40000;1;0.905671
3;40000;2;1.23412
3;40000;0;0.889686
3;40000;1;0.89735
3;40000;2;1.21579
3;40000;0;0.887545
3;40000;1;0.906266
3;40000;2;1.22345
3;40000;0;0.867272
3;40000;1;0.908927
3;40000;2;1.23734
3;40000;0;0.867302
3;40000;1;0.90891
3;40000;2;1.23002
3;40000;0;0.857066
3;40000;1;0.869681
3;40000;2;1.25867
3;40000;0;0.871872
3;40000;1;0.839741
3;40000;2;1.23683
3;40000;0;0.886048
3;40000;1;0.917193
3;40000;2;1.2656
3;40000;0;0.846381
3;40000;1;0.940268
3;40000;2;1.3565
3;40000;0;0.858962
3;40000;1;0.851766
3;40000;2;1.2829
3;40000;0;0.855931
3;40000;1;0.855967
3;40000;2;1.76585
3;40000;0;0.94375
3;40000;1;0.862762
3;40000;2;1.23861
3;40000;0;0.846595
3;40000;1;0.867142
3;40000;2;1.23778
3;40000;0;0.876391
3;40000;1;0.862206
3;40000;2;1.31568
3;40000;0;0.861093
3;40000;1;0.869684
3;40000;2;1.28857
3;40000;0;0.868607
3;40000;1;0.849816
3;40000;2;1.32362
3;40000;0;0.882585
3;40000;1;0.897401
3;40000;2;1.26686
3;40000;0;0.871616
3;40000;1;0.863432
3;40000;2;1.24681
3;40000;0;0.870362
3;40000;1;0.880986
3;40000;2;1.39386
3;40000;0;1.2379
3;40000;1;1.21504
3;40000;2;1.99121
3;40000;0;0.919203
3;40000;1;0.909158
3;40000;2;1.27369
3;40000;0;0.877051
3;40000;1;0.872438
3;40000;2;1.35251
3;40000;0;0.845642
3;40000;1;0.874063
3;40000;2;1.24188
3;40000;0;0.863093
3;40000;1;0.865559
3;40000;2;1.24374
3;40000;0;0.832778
3;40000;1;0.876915
3;40000;2;1.26435
3;40000;0;0.872811
3;40000;1;0.871317
3;40000;2;1.34744
3;40000;0;0.862995
3;40000;1;0.924833
3;40000;2;1.26953
3;40000;0;0.896317
3;40000;1;0.863152
3;40000;2;1.2733
3;40000;0;0.893509
3;40000;1;0.849867
3;40000;2;1.22731
3;40000;0;0.854855
3;40000;1;0.912531
3;40000;2;1.23476
3;40000;0;0.894412
3;40000;1;0.850622
3;40000;2;1.25933
3;40000;0;0.925973
3;40000;1;0.864106
3;40000;2;1.29908
3;40000;0;0.900815
3;40000;1;0.859588
3;40000;2;1.23846
3;40000;0;0.832613
3;40000;1;0.910347
3;40000;2;1.23978
3;40000;0;0.836037
3;40000;1;0.870358
3;40000;2;1.25899
3;40000;0;0.867067
3;40000;1;0.854172
3;40000;2;1.23622
3;40000;0;0.864321
3;40000;1;0.866502
3;40000;2;1.31149
3;40000;0;0.819761
3;40000;1;0.948453
3;40000;2;1.22453
3;40000;0;0.833681
3;40000;1;0.883462
3;40000;2;1.25328
3;40000;0;0.867167
3;40000;1;0.857434
3;40000;2;1.25961
3;40000;0;0.879215
3;40000;1;0.892892
3;40000;2;1.24154
3;40000;0;0.945281
3;40000;1;0.901778
3;40000;2;1.30659
3;40000;0;0.909191
3;40000;1;0.914554
3;40000;2;1.23975
3;40000;0;0.877509
3;40000;1;0.908918
3;40000;2;1.22523
3;40000;0;0.903354
3;40000;1;0.877881
3;40000;2;1.23159
3;40000;0;0.88886
3;40000;1;0.880276
3;40000;2;1.22368
3;40000;0;0.893672
3;40000;1;0.917633
3;40000;2;1.21684
3;40000;0;0.905034
3;40000;1;1.07698
3;40000;2;1.65467
4;40000;0;4.89929
4;40000;1;1271.37
4;40000;2;801.631
4;40000;0;1253.57
4;40000;1;1245.77
4;40000;2;1468.4
4;40000;0;1247.93
4;40000;1;1246.38
4;40000;2;1457.05
4;40000;0;1242.29
4;40000;1;1241.16
4;40000;2;1461.38
4;40000;0;1247.3
4;40000;1;1239.28
4;40000;2;1453.74
4;40000;0;1247.9
4;40000;1;1284.39
4;40000;2;1492.26
4;40000;0;1248.97
4;40000;1;1242.53
4;40000;2;1463.04
4;40000;0;1250.31
4;40000;1;1254.3
4;40000;2;1432.68
4;40000;0;1233.57
4;40000;1;1235.52
4;40000;2;1455.48
4;40000;0;1243.76
4;40000;1;1250.57
4;40000;2;1469.81
4;40000;0;1245.85
4;40000;1;1227.72
4;40000;2;1431.53
4;40000;0;1239.04
4;40000;1;1247.53
4;40000;2;1466.24
4;40000;0;1274.6
4;40000;1;1241.81
4;40000;2;1453.86
4;40000;0;1246.94
4;40000;1;1243.86
4;40000;2;1464.09
4;40000;0;1242.24
4;40000;1;1240.26
4;40000;2;1454.48
4;40000;0;1249.42
4;40000;1;1246.27
4;40000;2;1464.76
4;40000;0;1245.95
4;40000;1;1239.54
4;40000;2;1465.44
4;40000;0;1247.03
4;40000;1;1247.56
4;40000;2;1454.84
4;40000;0;1240.72
4;40000;1;1242.2
4;40000;2;1461.77
4;40000;0;1238.72
4;40000;1;1242.84
4;40000;2;1463.28
4;40000;0;1248.81
4;40000;1;1244.73
4;40000;2;1456.82
4;40000;0;1247.05
4;40000;1;1244.05
4;40000;2;1472.46
4;40000;0;1246.55
4;40000;1;1241.1
4;40000;2;1458.12
4;40000;0;1247.59
4;40000;1;1251.93
4;40000;2;1475.39
4;40000;0;1250.72
4;40000;1;1245.48
4;40000;2;1465.3
4;40000;0;1256
4;40000;1;1247.68
4;40000;2;1460.81
4;40000;0;1241.99
4;40000;1;1268.01
4;40000;2;1453.6
4;40000;0;1248.17
4;40000;1;1242.18
4;40000;2;1456.18
4;40000;0;1242.06
4;40000;1;1237.89
4;40000;2;1468.59
4;40000;0;1249.35
4;40000;1;1249.22
4;40000;2;1460.35
4;40000;0;1245.49
4;40000;1;1238.24
4;40000;2;1462.96
4;40000;0;1248.62
4;40000;1;1242.2
4;40000;2;1463.88
4;40000;0;1271.89
4;40000;1;1247.93
4;40000;2;1466.87
4;40000;0;1246.64
4;40000;1;1228.06
4;40000;2;1437.97
4;40000;0;1344.26
4;40000;1;1254.75
4;40000;2;1460.79
4;40000;0;1241.42
4;40000;1;1240.08
4;40000;2;1487.67
4;40000;0;1269.77
4;40000;1;1269.83
4;40000;2;1458.35
4;40000;0;1242.63
4;40000;1;1247.45
4;40000;2;1504.36
4;40000;0;1241.95
4;40000;1;1245.65
4;40000;2;1461.4
4;40000;0;1259.58
4;40000;1;1228.7
4;40000;2;1464.75
4;40000;0;1240.37
4;40000;1;1232.57
4;40000;2;1450.31
4;40000;0;1271.1
4;40000;1;1254.87
4;40000;2;1461.72
4;40000;0;1243.26
4;40000;1;1248.6
4;40000;2;1449.99
4;40000;0;1245.61
4;40000;1;1273.63
4;40000;2;1484.97
4;40000;0;1235.98
4;40000;1;1237.91
4;40000;2;1452.97
4;40000;0;1237.68
4;40000;1;1244.64
4;40000;2;1477.88
4;40000;0;1240.06
4;40000;1;1238.56
4;40000;2;1447.15
4;40000;0;1240.1
4;40000;1;1246.29
4;40000;2;1453
4;40000;0;1232.69
4;40000;1;1233.66
4;40000;2;1436.37
4;40000;0;1240.35
4;40000;1;1251.55
4;40000;2;1439.4
5;40000;0;7.85581
5;40000;1;6.90399
5;40000;2;6.73764
5;40000;0;6.90136
5;40000;1;6.89722
5;40000;2;6.74104
5;40000;0;6.88721
5;40000;1;6.87522
5;40000;2;6.80554
5;40000;0;7.13604
5;40000;1;6.89678
5;40000;2;6.85656
5;40000;0;6.89049
5;40000;1;6.91334
5;40000;2;6.82692
5;40000;0;6.87526
5;40000;1;6.91254
5;40000;2;6.73176
5;40000;0;6.89853
5;40000;1;6.85647
5;40000;2;6.74217
5;40000;0;6.92182
5;40000;1;6.89655
5;40000;2;6.78262
5;40000;0;6.87858
5;40000;1;6.86128
5;40000;2;6.77854
5;40000;0;6.86142
5;40000;1;6.926
5;40000;2;6.79979
5;40000;0;6.88402
5;40000;1;6.88261
5;40000;2;6.74126
5;40000;0;6.97379
5;40000;1;6.86387
5;40000;2;6.87857
5;40000;0;6.89634
5;40000;1;6.86334
5;40000;2;6.85761
5;40000;0;6.86952
5;40000;1;7.01105
5;40000;2;6.74605
5;40000;0;6.86955
5;40000;1;6.95934
5;40000;2;6.81533
5;40000;0;6.93579
5;40000;1;7.01839
5;40000;2;6.90244
